source_video,frame_number,timestamp_seconds,marker_raw_present,marker_raw_confidence,power_adapter_raw_present,power_adapter_raw_confidence,marker_stable_present,power_adapter_stable_present,marker_window_positive_count,power_adapter_window_positive_count,temporal_window_frames,minimum_positive_frames
validation_01_correct_sequence.mp4,0,0.0,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,1,0.033333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,2,0.066667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,3,0.1,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,4,0.133333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,5,0.166667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,6,0.2,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,7,0.233333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,8,0.266667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,9,0.3,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,10,0.333333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,11,0.366667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,12,0.4,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,13,0.433333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,14,0.466667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,15,0.5,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,16,0.533333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,17,0.566667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,18,0.6,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,19,0.633333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,20,0.666667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,21,0.7,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,22,0.733333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,23,0.766667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,24,0.8,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,25,0.833333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,26,0.866667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,27,0.9,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,28,0.933333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,29,0.966667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,30,1.0,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,31,1.033333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,32,1.066667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,33,1.1,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,34,1.133333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,35,1.166667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,36,1.2,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,37,1.233333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,38,1.266667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,39,1.3,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,40,1.333333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,41,1.366667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,42,1.4,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,43,1.433333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,44,1.466667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,45,1.5,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,46,1.533333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,47,1.566667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,48,1.6,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,49,1.633333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,50,1.666667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,51,1.7,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,52,1.733333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,53,1.766667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,54,1.8,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,55,1.833333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,56,1.866667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,57,1.9,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,58,1.933333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,59,1.966667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,60,2.0,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,61,2.033333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,62,2.066667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,63,2.1,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,64,2.133333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,65,2.166667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,66,2.2,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,67,2.233333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,68,2.266667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,69,2.3,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,70,2.333333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,71,2.366667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,72,2.4,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,73,2.433333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,74,2.466667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,75,2.5,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,76,2.533333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,77,2.566667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,78,2.6,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,79,2.633333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,80,2.666667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,81,2.7,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,82,2.733333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,83,2.766667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,84,2.8,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,85,2.833333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,86,2.866667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,87,2.9,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,88,2.933333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,89,2.966667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,90,3.0,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,91,3.033333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,92,3.066667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,93,3.1,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,94,3.133333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,95,3.166667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,96,3.2,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,97,3.233333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,98,3.266667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,99,3.3,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,100,3.333333,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,101,3.366667,False,0.0,False,0.0,False,False,0,0,5,3
validation_01_correct_sequence.mp4,102,3.4,False,0.0,False,0.0,False,False,0,0,5,3
