source_video,total_video_frames,video_fps,change_frame,state_id,assembly_state_gt,marker_present_gt,power_adapter_present_gt
validation_01_correct_sequence.mp4,1298,30.0,0,0,EMPTY,False,False
validation_01_correct_sequence.mp4,1298,30.0,39,0,EMPTY,False,False
validation_01_correct_sequence.mp4,1298,30.0,76,0,EMPTY,False,False
validation_01_correct_sequence.mp4,1298,30.0,116,0,EMPTY,False,False
validation_01_correct_sequence.mp4,1298,30.0,180,1,MARKER_ONLY,True,False
validation_01_correct_sequence.mp4,1298,30.0,199,1,MARKER_ONLY,True,False
validation_01_correct_sequence.mp4,1298,30.0,224,1,MARKER_ONLY,True,False
validation_01_correct_sequence.mp4,1298,30.0,246,1,MARKER_ONLY,True,False
validation_01_correct_sequence.mp4,1298,30.0,272,1,MARKER_ONLY,True,False
validation_01_correct_sequence.mp4,1298,30.0,298,1,MARKER_ONLY,True,False
validation_01_correct_sequence.mp4,1298,30.0,344,3,BOTH_PRESENT,True,True
validation_01_correct_sequence.mp4,1298,30.0,354,3,BOTH_PRESENT,True,True
validation_01_correct_sequence.mp4,1298,30.0,375,3,BOTH_PRESENT,True,True
validation_01_correct_sequence.mp4,1298,30.0,398,3,BOTH_PRESENT,True,True
validation_01_correct_sequence.mp4,1298,30.0,429,3,BOTH_PRESENT,True,True
validation_01_correct_sequence.mp4,1298,30.0,467,3,BOTH_PRESENT,True,True
validation_01_correct_sequence.mp4,1298,30.0,496,3,BOTH_PRESENT,True,True
validation_01_correct_sequence.mp4,1298,30.0,519,3,BOTH_PRESENT,True,True
validation_01_correct_sequence.mp4,1298,30.0,543,3,BOTH_PRESENT,True,True
validation_01_correct_sequence.mp4,1298,30.0,569,3,BOTH_PRESENT,True,True
validation_01_correct_sequence.mp4,1298,30.0,593,3,BOTH_PRESENT,True,True
validation_01_correct_sequence.mp4,1298,30.0,615,3,BOTH_PRESENT,True,True
validation_01_correct_sequence.mp4,1298,30.0,632,3,BOTH_PRESENT,True,True
validation_01_correct_sequence.mp4,1298,30.0,653,1,MARKER_ONLY,True,False
validation_01_correct_sequence.mp4,1298,30.0,668,1,MARKER_ONLY,True,False
validation_01_correct_sequence.mp4,1298,30.0,692,1,MARKER_ONLY,True,False
validation_01_correct_sequence.mp4,1298,30.0,715,1,MARKER_ONLY,True,False
validation_01_correct_sequence.mp4,1298,30.0,742,1,MARKER_ONLY,True,False
validation_01_correct_sequence.mp4,1298,30.0,772,1,MARKER_ONLY,True,False
validation_01_correct_sequence.mp4,1298,30.0,800,1,MARKER_ONLY,True,False
validation_01_correct_sequence.mp4,1298,30.0,829,1,MARKER_ONLY,True,False
validation_01_correct_sequence.mp4,1298,30.0,855,3,BOTH_PRESENT,True,True
validation_01_correct_sequence.mp4,1298,30.0,889,3,BOTH_PRESENT,True,True
validation_01_correct_sequence.mp4,1298,30.0,917,3,BOTH_PRESENT,True,True
validation_01_correct_sequence.mp4,1298,30.0,948,3,BOTH_PRESENT,True,True
validation_01_correct_sequence.mp4,1298,30.0,970,3,BOTH_PRESENT,True,True
validation_01_correct_sequence.mp4,1298,30.0,986,3,BOTH_PRESENT,True,True
validation_01_correct_sequence.mp4,1298,30.0,993,3,BOTH_PRESENT,True,True
validation_01_correct_sequence.mp4,1298,30.0,998,3,BOTH_PRESENT,True,True
validation_01_correct_sequence.mp4,1298,30.0,1002,3,BOTH_PRESENT,True,True
validation_01_correct_sequence.mp4,1298,30.0,1027,1,MARKER_ONLY,True,False
validation_01_correct_sequence.mp4,1298,30.0,1038,1,MARKER_ONLY,True,False
validation_01_correct_sequence.mp4,1298,30.0,1068,1,MARKER_ONLY,True,False
validation_01_correct_sequence.mp4,1298,30.0,1088,1,MARKER_ONLY,True,False
validation_01_correct_sequence.mp4,1298,30.0,1104,1,MARKER_ONLY,True,False
validation_01_correct_sequence.mp4,1298,30.0,1110,1,MARKER_ONLY,True,False
validation_01_correct_sequence.mp4,1298,30.0,1115,1,MARKER_ONLY,True,False
validation_01_correct_sequence.mp4,1298,30.0,1121,1,MARKER_ONLY,True,False
validation_01_correct_sequence.mp4,1298,30.0,1124,0,EMPTY,False,False
validation_01_correct_sequence.mp4,1298,30.0,1129,0,EMPTY,False,False
validation_01_correct_sequence.mp4,1298,30.0,1134,0,EMPTY,False,False
validation_01_correct_sequence.mp4,1298,30.0,1148,0,EMPTY,False,False
validation_01_correct_sequence.mp4,1298,30.0,1153,0,EMPTY,False,False
validation_01_correct_sequence.mp4,1298,30.0,1165,0,EMPTY,False,False
validation_01_correct_sequence.mp4,1298,30.0,1175,0,EMPTY,False,False
validation_01_correct_sequence.mp4,1298,30.0,1184,0,EMPTY,False,False
validation_01_correct_sequence.mp4,1298,30.0,1196,0,EMPTY,False,False
validation_01_correct_sequence.mp4,1298,30.0,1211,0,EMPTY,False,False
validation_01_correct_sequence.mp4,1298,30.0,1262,0,EMPTY,False,False
validation_01_correct_sequence.mp4,1298,30.0,1297,0,EMPTY,False,False
