experiment_id,video_filename,frame_number,time_seconds,marker_present_gt,power_adapter_present_gt,assembly_state_gt,assembly_state_id_gt
validation_01,validation_01_correct_sequence.mp4,0,0.0,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,1,0.033333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,2,0.066667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,3,0.1,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,4,0.133333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,5,0.166667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,6,0.2,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,7,0.233333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,8,0.266667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,9,0.3,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,10,0.333333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,11,0.366667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,12,0.4,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,13,0.433333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,14,0.466667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,15,0.5,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,16,0.533333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,17,0.566667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,18,0.6,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,19,0.633333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,20,0.666667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,21,0.7,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,22,0.733333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,23,0.766667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,24,0.8,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,25,0.833333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,26,0.866667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,27,0.9,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,28,0.933333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,29,0.966667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,30,1.0,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,31,1.033333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,32,1.066667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,33,1.1,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,34,1.133333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,35,1.166667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,36,1.2,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,37,1.233333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,38,1.266667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,39,1.3,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,40,1.333333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,41,1.366667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,42,1.4,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,43,1.433333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,44,1.466667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,45,1.5,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,46,1.533333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,47,1.566667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,48,1.6,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,49,1.633333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,50,1.666667,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,51,1.7,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,52,1.733333,0,0,EMPTY,0
validation_01,validation_01_correct_sequence.mp4,53,1.766667,0,0,EMPTY,0
